time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
0.4122,10,101,12112,0,13622,2503
0.4142,10,101,12112,0,13627,2503
0.4162,10,101,12112,0,13627,2503
0.4182,13,101,12112,0,13627,2503
0.4202,13,101,12112,0,13627,2503
0.4222,13,101,12112,0,13627,2503
0.4242,15,101,12112,0,13627,2503
0.4262,15,101,12112,0,13627,2503
0.4282,13,101,12112,0,13627,2503
0.4302,13,101,12112,0,13627,2503
0.43220000000000003,13,101,12112,0,13627,2503
0.43420000000000003,11,101,12112,0,13633,2503
0.43620000000000003,11,101,12112,0,13633,2503
0.43820000000000003,14,101,12112,0,13633,2503
0.44020000000000004,14,101,12112,0,13633,2503
0.44220000000000004,14,101,12112,0,13633,2503
0.44420000000000004,16,101,12112,0,13633,2503
0.44620000000000004,16,101,12112,0,13633,2503
0.44820000000000004,13,101,12112,0,13633,2503
0.45020000000000004,13,101,12112,0,13633,2503
0.45220000000000005,13,101,12112,0,13633,2503
0.45420000000000005,11,101,12112,0,13633,2503
0.45620000000000005,11,101,12112,0,13633,2503
0.45820000000000005,10,101,12112,0,13633,2503
0.46020000000000005,10,101,12112,0,13633,2503
0.46220000000000006,10,101,12112,0,13633,2503
0.46420000000000006,10,101,12112,0,13633,2503
0.46620000000000006,10,101,12112,0,13633,2503
0.46820000000000006,13,101,12112,0,13633,2503
0.47020000000000006,13,101,12112,0,13633,2503
0.47220000000000006,13,101,12112,0,13633,2503
0.47420000000000007,15,101,12112,0,13627,2503
0.4762,15,101,12112,0,13627,2503
0.4782,13,101,12112,0,13627,2503
0.4802,13,101,12112,0,13627,2503
0.4822,13,101,12112,0,13627,2503
0.4842,11,101,12112,0,13627,2503
0.4862,11,101,12112,0,13627,2503
0.4882,14,101,12112,0,13627,2503
0.4902,14,101,12112,0,13627,2503
0.4922,14,101,12112,0,13627,2503
0.49420000000000003,16,101,12112,0,13644,2503
0.49620000000000003,16,101,12112,0,13644,2503
0.49820000000000003,17,101,12112,0,13644,2503
0.5002,17,101,12112,0,13644,2503
0.5022,17,101,12112,0,13644,2503
0.5042,17,101,12112,0,13644,2503
0.5062,17,101,12112,0,13644,2503
0.5082,14,101,12112,0,13644,2503
0.5102,14,101,12112,0,13644,2503
0.5122,14,101,12112,0,13644,2503
0.5142,12,101,12112,0,13622,2503
0.5162,12,101,12112,0,13622,2503
0.5182,11,101,12112,0,13622,2503
0.5202,11,101,12112,0,13622,2503
0.5222,11,101,12112,0,13622,2503
0.5242,10,101,12112,0,13622,2503
0.5262,10,101,12112,0,13622,2503
0.5282,10,101,12112,0,13622,2503
0.5302,10,101,12112,0,13622,2503
0.5322,10,101,12112,0,13622,2503
0.5342,9,101,12112,0,13633,2503
0.5362,9,101,12112,0,13633,2503
0.5382,9,101,12112,0,13633,2503
0.5402,9,101,12112,0,13633,2503
0.5422,9,101,12112,0,13633,2503
0.5442,9,101,12112,0,13633,2503
0.5462,9,101,12112,0,13633,2503
0.5482,9,101,12112,0,13633,2503
0.5502,9,101,12112,0,13633,2503
0.5522,9,101,12112,0,13633,2503
0.5542,9,101,12112,0,13644,2503
0.5562,9,101,12112,0,13644,2503
0.5582,9,101,12112,0,13644,2503
0.5602,9,101,12112,0,13644,2503
0.5622,9,101,12112,0,13644,2503
0.5642,9,101,12112,0,13644,2503
0.5662,9,101,12112,0,13644,2503
0.5682,13,101,12112,0,13644,2503
0.5702,13,101,12112,0,13644,2503
0.5722,13,101,12112,0,13644,2503
0.5742,15,101,12112,0,13644,2503
0.5762,15,101,12112,0,13644,2503
0.5782,12,101,12112,0,13644,2503
0.5802,12,101,12112,0,13644,2503
0.5822,12,101,12112,0,13644,2503
0.5842,11,101,12112,0,13644,2503
0.5862,11,101,12112,0,13644,2503
0.5882000000000001,10,101,12112,0,13644,2503
0.5902000000000001,10,101,12112,0,13644,2503
0.5922000000000001,10,101,12112,0,13644,2503
0.5942000000000001,10,101,12112,0,13633,2503
0.5962000000000001,10,101,12112,0,13633,2503
0.5982000000000001,13,101,12112,0,13633,2503
0.6002000000000001,13,101,12112,0,13633,2503
0.6022000000000001,13,101,12112,0,13633,2503
0.6042000000000001,15,101,12112,0,13633,2503
0.6062,15,101,12112,0,13633,2503
0.6082,13,101,12112,0,13633,2503
0.6102,13,101,12112,0,13633,2503
0.6122,13,101,12112,0,13633,2503
0.6142,11,101,12112,0,13622,2503
0.6162,11,101,12112,0,13622,2503
0.6182,10,101,12112,0,13622,2503
0.6202,10,101,12112,0,13622,2503
0.6222,10,101,12112,0,13622,2503
0.6242,10,101,12112,0,13622,2503
0.6262,10,101,12112,0,13622,2503
0.6282,13,101,12112,0,13622,2503
0.6302,13,101,12112,0,13622,2503
0.6322,13,101,12112,0,13622,2503
0.6342,15,101,12112,0,13627,2503
0.6362,15,101,12112,0,13627,2503
0.6382,13,101,12112,0,13627,2503
0.6402,13,101,12112,0,13627,2503
0.6422,13,101,12112,0,13627,2503
0.6442,11,101,12112,0,13627,2503
0.6462,11,101,12112,0,13627,2503
0.6482,14,101,12112,0,13627,2503
0.6502,14,101,12112,0,13627,2503
0.6522,14,101,12112,0,13627,2503
0.6542,16,101,12112,0,13644,2503
0.6562,16,101,12112,0,13644,2503
0.6582,13,101,12112,0,13644,2503
0.6602,13,101,12112,0,13644,2503
0.6622,13,101,12112,0,13644,2503
0.6642,11,101,12112,0,13644,2503
0.6662,11,101,12112,0,13644,2503
0.6682,14,101,12112,0,13644,2503
0.6702,14,101,12112,0,13644,2503
0.6722,14,101,12112,0,13644,2503
0.6742,16,101,12112,0,13644,2503
0.6762,16,101,12112,0,13644,2503
0.6782,13,101,12112,0,13644,2503
0.6802,13,101,12112,0,13644,2503
0.6822,13,101,12112,0,13644,2503
0.6842,11,101,12112,0,13644,2503
0.6862,11,101,12112,0,13644,2503
0.6882,14,101,12112,0,13644,2503
0.6902,14,101,12112,0,13644,2503
0.6922,14,101,12112,0,13644,2503
0.6942,16,101,12112,0,13644,2503
0.6962,16,101,12112,0,13644,2503
0.6982,17,101,12112,0,13644,2503
0.7002,17,101,12112,0,13644,2503
0.7022,17,101,12112,0,13644,2503
0.7042,17,101,12112,0,13644,2503
0.7062,17,101,12112,0,13644,2503
0.7082,14,101,12112,0,13644,2503
0.7102,14,101,12112,0,13644,2503
0.7121999999999999,14,101,12112,0,13644,2503
0.7142,12,101,12112,0,13633,2503
0.7162,12,101,12112,0,13633,2503
0.7182,11,101,12112,0,13633,2503
0.7202,11,101,12112,0,13633,2503
0.7222,11,101,12112,0,13633,2503
0.7242,10,101,12112,0,13633,2503
0.7262,10,101,12112,0,13633,2503
0.7282,10,101,12112,0,13633,2503
0.7302,10,101,12112,0,13633,2503
0.7322,10,101,12112,0,13633,2503
0.7342,9,101,12112,0,13622,2503
0.7362,9,101,12112,0,13622,2503
0.7382,9,101,12112,0,13622,2503
0.7402,9,101,12112,0,13622,2503
0.7422,9,101,12112,0,13622,2503
0.7442,9,101,12112,0,13622,2503
0.7462,9,101,12112,0,13622,2503
0.7482,13,101,12112,0,13622,2503
0.7502,13,101,12112,0,13622,2503
0.7522,13,101,12112,0,13622,2503
0.7542,15,101,12112,0,13627,2503
0.7562,15,101,12112,0,13627,2503
0.7582,12,101,12112,0,13627,2503
0.7602,12,101,12112,0,13627,2503
0.7622,12,101,12112,0,13627,2503
0.7642,11,101,12112,0,13627,2503
0.7662,11,101,12112,0,13627,2503
0.7682,10,101,12112,0,13627,2503
0.7702,10,101,12112,0,13627,2503
0.7722,10,101,12112,0,13627,2503
0.7742,10,101,12112,0,13633,2503
0.7762,10,101,12112,0,13633,2503
0.7782,13,101,12112,0,13633,2503
0.7802,13,101,12112,0,13633,2503
0.7822,13,101,12112,0,13633,2503
0.7842,15,101,12112,0,13633,2503
0.7862,15,101,12112,0,13633,2503
0.7882,16,101,12112,0,13633,2503
0.7902,16,101,12112,0,13633,2503
0.7922,16,101,12112,0,13633,2503
0.7942,17,101,12112,0,13633,2503
0.7962,17,101,12112,0,13633,2503
0.7982,17,101,12112,0,13633,2503
0.8002,17,101,12112,0,13633,2503
0.8022,17,101,12112,0,13633,2503
0.8042,18,101,12112,0,13633,2503
0.8062,18,101,12112,0,13633,2503
0.8082,14,101,12112,0,13633,2503
0.8102,14,101,12112,0,13633,2503
0.8122,14,101,12112,0,13633,2503
0.8142,12,101,12112,0,13644,2503
0.8162,12,101,12112,0,13644,2503
0.8182,11,101,12112,0,13644,2503
0.8202,11,101,12112,0,13644,2503
0.8222,11,101,12112,0,13644,2503
0.8242,10,101,12112,0,13644,2503
0.8262,10,101,12112,0,13644,2503
0.8282,13,101,12112,0,13644,2503
0.8302,13,101,12112,0,13644,2503
0.8322,13,101,12112,0,13644,2503
0.8342,15,101,12112,0,13633,2503
0.8362,15,101,12112,0,13633,2503
0.8382000000000001,13,101,12112,0,13633,2503
0.8402000000000001,13,101,12112,0,13633,2503
0.8422000000000001,13,101,12112,0,13633,2503
0.8442000000000001,11,101,12112,0,13633,2503
0.8462,11,101,12112,0,13633,2503
0.8482,10,101,12112,0,13633,2503
0.8502,10,101,12112,0,13633,2503
0.8522,10,101,12112,0,13633,2503
0.8542,10,101,12112,0,13627,2503
0.8562,10,101,12112,0,13627,2503
0.8582,9,101,12112,0,13627,2503
0.8602,9,101,12112,0,13627,2503
0.8622,9,101,12112,0,13627,2503
0.8642,9,101,12112,0,13627,2503
0.8662,9,101,12112,0,13627,2503
0.8682,9,101,12112,0,13627,2503
0.8702,9,101,12112,0,13627,2503
0.8722,9,101,12112,0,13627,2503
0.8742,9,101,12112,0,13627,2503
0.8762,9,101,12112,0,13627,2503
0.8782,13,101,12112,0,13627,2503
0.8802,13,101,12112,0,13627,2503
0.8822,13,101,12112,0,13627,2503
0.8842,15,101,12112,0,13627,2503
0.8862,15,101,12112,0,13627,2503
0.8882,12,101,12112,0,13627,2503
0.8902,12,101,12112,0,13627,2503
0.8922,12,101,12112,0,13627,2503
0.8942,11,101,12112,0,13644,2503
0.8962,11,101,12112,0,13644,2503
0.8982,14,101,12112,0,13644,2503
0.9002,14,101,12112,0,13644,2503
0.9022,14,101,12112,0,13644,2503
0.9042,16,101,12112,0,13644,2503
0.9062,16,101,12112,0,13644,2503
0.9082,17,101,12112,0,13644,2503
0.9102,17,101,12112,0,13644,2503
0.9122,17,101,12112,0,13644,2503
0.9142,17,101,12112,0,13627,2503
0.9162,17,101,12112,0,13627,2503
0.9182,14,101,12112,0,13627,2503
0.9202,14,101,12112,0,13627,2503
0.9222,14,101,12112,0,13627,2503
0.9242,12,101,12112,0,13627,2503
0.9262,12,101,12112,0,13627,2503
0.9282,11,101,12112,0,13627,2503
0.9302,11,101,12112,0,13627,2503
0.9322,11,101,12112,0,13627,2503
0.9342,10,101,12112,0,13633,2503
0.9362,10,101,12112,0,13633,2503
0.9382,10,101,12112,0,13633,2503
0.9402,10,101,12112,0,13633,2503
0.9422,10,101,12112,0,13633,2503
0.9442,9,101,12112,0,13633,2503
0.9462,9,101,12112,0,13633,2503
0.9482,13,101,12112,0,13633,2503
0.9502,13,101,12112,0,13633,2503
0.9522,13,101,12112,0,13633,2503
0.9542,15,101,12112,0,13627,2503
0.9562,15,101,12112,0,13627,2503
0.9582,13,101,12112,0,13627,2503
0.9602,13,101,12112,0,13627,2503
0.9622,13,101,12112,0,13627,2503
0.9642000000000001,11,101,12112,0,13627,2503
0.9662000000000001,11,101,12112,0,13627,2503
0.9682000000000001,14,101,12112,0,13627,2503
0.9702000000000001,14,101,12112,0,13627,2503
0.9722000000000001,14,101,12112,0,13627,2503
0.9742000000000001,16,101,12112,0,13627,2503
0.9762000000000001,16,101,12112,0,13627,2503
0.9782000000000001,13,101,12112,0,13627,2503
0.9802,13,101,12112,0,13627,2503
0.9822,13,101,12112,0,13627,2503
0.9842,11,101,12112,0,13627,2503
0.9862,11,101,12112,0,13627,2503
0.9882,10,101,12112,0,13627,2503
0.9902,10,101,12112,0,13627,2503
0.9922,10,101,12112,0,13627,2503
0.9942,10,101,12112,0,13633,2503
0.9962,10,101,12112,0,13633,2503
0.9982,9,101,12112,0,13633,2503
1.0002,9,101,12112,0,13633,2503
1.0022,9,101,12112,0,13633,2503
1.0042,9,101,12112,0,13633,2503
1.0062,9,101,12112,0,13633,2503
1.0082,5,101,12112,0,13633,2503
1.0102,5,101,12112,0,13633,2503
1.0122,5,101,12112,0,13633,2503
1.0142,3,101,12112,0,13633,2503
1.0162,3,101,12112,0,13633,2503
1.0182,6,101,12112,0,13633,2503
1.0202,6,101,12112,0,13633,2503
1.0222,6,101,12112,0,13633,2503
1.0242,7,101,12112,0,13633,2503
1.0262,7,101,12112,0,13633,2503
1.0282,8,101,12112,0,13633,2503
1.0302,8,101,12112,0,13633,2503
1.0322,8,101,12112,0,13633,2503
1.0342,8,101,12112,0,13644,2503
1.0362,8,101,12112,0,13644,2503
1.0382,9,101,12112,0,13644,2503
1.0402,9,101,12112,0,13644,2503
1.0422,9,101,12112,0,13644,2503
1.0442,9,101,12112,0,13644,2503
1.0462,9,101,12112,0,13644,2503
1.0482,9,101,12112,0,13644,2503
1.0502,9,101,12112,0,13644,2503
1.0522,9,101,12112,0,13644,2503
1.0542,9,101,12112,0,13627,2503
1.0562,9,101,12112,0,13627,2503
1.0582,9,101,12112,0,13627,2503
1.0602,9,101,12112,0,13627,2503
1.0622,9,101,12112,0,13627,2503
1.0642,9,101,12112,0,13627,2503
1.0662,9,101,12112,0,13627,2503
1.0682,13,101,12112,0,13627,2503
1.0702,13,101,12112,0,13627,2503
1.0722,13,101,12112,0,13627,2503
1.0742,15,101,12112,0,13622,2503
1.0762,15,101,12112,0,13622,2503
1.0782,12,101,12112,0,13622,2503
1.0802,12,101,12112,0,13622,2503
1.0822,12,101,12112,0,13622,2503
1.0842,11,101,12112,0,13622,2503
1.0862,11,101,12112,0,13622,2503
1.0882,14,101,12112,0,13622,2503
1.0902,14,101,12112,0,13622,2503
1.0922,14,101,12112,0,13622,2503
1.0942,16,101,12112,0,13622,2503
1.0962,16,101,12112,0,13622,2503
1.0982,13,101,12112,0,13622,2503
1.1002,13,101,12112,0,13622,2503
1.1022,13,101,12112,0,13622,2503
1.1042,11,101,12112,0,13622,2503
1.1062,11,101,12112,0,13622,2503
1.1082,10,101,12112,0,13622,2503
1.1102,10,101,12112,0,13622,2503
1.1122,10,101,12112,0,13622,2503
1.1142,10,101,12112,0,13644,2503
1.1162,10,101,12112,0,13644,2503
1.1182,9,101,12112,0,13644,2503
1.1202,9,101,12112,0,13644,2503
1.1222,9,101,12112,0,13644,2503
1.1242,9,101,12112,0,13644,2503
1.1262,9,101,12112,0,13644,2503
1.1282,9,101,12112,0,13644,2503
1.1302,9,101,12112,0,13644,2503
1.1322,9,101,12112,0,13644,2503
1.1342,9,101,12112,0,13644,2503
1.1362,9,101,12112,0,13644,2503
1.1382,9,101,12112,0,13644,2503
1.1402,9,101,12112,0,13644,2503
1.1422,9,101,12112,0,13644,2503
1.1442,9,101,12112,0,13644,2503
1.1462,9,101,12112,0,13644,2503
1.1482,9,101,12112,0,13644,2503
1.1502000000000001,9,101,12112,0,13644,2503
1.1522000000000001,9,101,12112,0,13644,2503
1.1542000000000001,9,101,12112,0,13644,2503
1.1562000000000001,9,101,12112,0,13644,2503
1.1582000000000001,13,101,12112,0,13644,2503
1.1602000000000001,13,101,12112,0,13644,2503
1.1622000000000001,13,101,12112,0,13644,2503
1.1642000000000001,15,101,12112,0,13644,2503
1.1662000000000001,15,101,12112,0,13644,2503
1.1682000000000001,12,101,12112,0,13644,2503
1.1702000000000001,12,101,12112,0,13644,2503
1.1722000000000001,12,101,12112,0,13644,2503
1.1742000000000001,11,101,12112,0,13627,2503
1.1762000000000001,11,101,12112,0,13627,2503
1.1782000000000001,10,101,12112,0,13627,2503
1.1802000000000001,10,101,12112,0,13627,2503
1.1822000000000001,10,101,12112,0,13627,2503
1.1842000000000001,10,101,12112,0,13627,2503
1.1862000000000001,10,101,12112,0,13627,2503
1.1882000000000001,13,101,12112,0,13627,2503
1.1902000000000001,13,101,12112,0,13627,2503
1.1922000000000001,13,101,12112,0,13627,2503
1.1942000000000002,15,101,12112,0,13627,2503
1.1962000000000002,15,101,12112,0,13627,2503
1.1982000000000002,16,101,12112,0,13627,2503
1.2002000000000002,16,101,12112,0,13627,2503
1.2022000000000002,16,101,12112,0,13627,2503
1.2042000000000002,17,101,12112,0,13627,2503
1.2062000000000002,17,101,12112,0,13627,2503
1.2082000000000002,14,101,12112,0,13627,2503
1.2102000000000002,14,101,12112,0,13627,2503
1.2122000000000002,14,101,12112,0,13627,2503
1.2142000000000002,12,101,12112,0,13627,2503
1.2162000000000002,12,101,12112,0,13627,2503
1.2182000000000002,11,101,12112,0,13627,2503
1.2202000000000002,11,101,12112,0,13627,2503
1.2222000000000002,11,101,12112,0,13627,2503
1.2242000000000002,10,101,12112,0,13627,2503
1.2262000000000002,10,101,12112,0,13627,2503
1.2282000000000002,10,101,12112,0,13627,2503
1.2302000000000002,10,101,12112,0,13627,2503
1.2322000000000002,10,101,12112,0,13627,2503
1.2342000000000002,9,101,12112,0,13633,2503
1.2362000000000002,9,101,12112,0,13633,2503
1.2382000000000002,9,101,12112,0,13633,2503
1.2402000000000002,9,101,12112,0,13633,2503
1.2422000000000002,9,101,12112,0,13633,2503
1.2442000000000002,9,101,12112,0,13633,2503
1.2462000000000002,9,101,12112,0,13633,2503
1.2482000000000002,13,101,12112,0,13633,2503
1.2502000000000002,13,101,12112,0,13633,2503
1.2522000000000002,13,101,12112,0,13633,2503
1.2542000000000002,15,101,12112,0,13633,2503
1.2562000000000002,15,101,12112,0,13633,2503
1.2582000000000002,12,101,12112,0,13633,2503
1.2602000000000002,12,101,12112,0,13633,2503
1.2622000000000002,12,101,12112,0,13633,2503
1.2642000000000002,11,101,12112,0,13633,2503
1.2662000000000002,11,101,12112,0,13633,2503
1.2682000000000002,10,101,12112,0,13633,2503
1.2702000000000002,10,101,12112,0,13633,2503
1.2722000000000002,10,101,12112,0,13633,2503
1.2742000000000002,10,101,12112,0,13644,2503
1.2762000000000002,10,101,12112,0,13644,2503
1.2782000000000002,9,101,12112,0,13644,2503
1.2802000000000002,9,101,12112,0,13644,2503
1.2822000000000002,9,101,12112,0,13644,2503
1.2842000000000002,9,101,12112,0,13644,2503
1.2862000000000002,9,101,12112,0,13644,2503
1.2882000000000002,9,101,12112,0,13644,2503
1.2902000000000002,9,101,12112,0,13644,2503
1.2922000000000002,9,101,12112,0,13644,2503
1.2942000000000002,9,101,12112,0,13644,2503
1.2962000000000002,9,101,12112,0,13644,2503
1.2982000000000002,13,101,12112,0,13644,2503
1.3002000000000002,13,101,12112,0,13644,2503
1.3022000000000002,13,101,12112,0,13644,2503
1.3042000000000002,15,101,12112,0,13644,2503
1.3062000000000002,15,101,12112,0,13644,2503
1.3082000000000003,12,101,12112,0,13644,2503
1.3102000000000003,12,101,12112,0,13644,2503
1.3122000000000003,12,101,12112,0,13644,2503
1.3142000000000003,11,101,12112,0,13627,2503
1.3162,11,101,12112,0,13627,2503
1.3182,10,101,12112,0,13627,2503
1.3202,10,101,12112,0,13627,2503
1.3222,10,101,12112,0,13627,2503
1.3242,10,101,12112,0,13627,2503
1.3262,10,101,12112,0,13627,2503
1.3282,9,101,12112,0,13627,2503
1.3302,9,101,12112,0,13627,2503
1.3322,9,101,12112,0,13627,2503
1.3342,9,101,12112,0,13627,2503
1.3362,9,101,12112,0,13627,2503
1.3382,13,101,12112,0,13627,2503
1.3402,13,101,12112,0,13627,2503
1.3422,13,101,12112,0,13627,2503
1.3442,15,101,12112,0,13627,2503
1.3462,15,101,12112,0,13627,2503
1.3482,16,101,12112,0,13627,2503
1.3502,16,101,12112,0,13627,2503
1.3522,16,101,12112,0,13627,2503
1.3542,17,101,12112,0,13644,2503
1.3562,17,101,12112,0,13644,2503
1.3582,14,101,12112,0,13644,2503
1.3602,14,101,12112,0,13644,2503
1.3622,14,101,12112,0,13644,2503
1.3642,12,101,12112,0,13644,2503
1.3662,12,101,12112,0,13644,2503
1.3682,7,101,12112,0,13644,2503
1.3702,7,101,12112,0,13644,2503
1.3722,7,101,12112,0,13644,2503
1.3742,4,101,12112,0,13644,2503
1.3762,4,101,12112,0,13644,2503
1.3782,6,101,12112,0,13644,2503
1.3802,6,101,12112,0,13644,2503
1.3822,6,101,12112,0,13644,2503
1.3842,7,101,12112,0,13644,2503
1.3862,7,101,12112,0,13644,2503
1.3882,8,101,12112,0,13644,2503
1.3902,8,101,12112,0,13644,2503
1.3922,8,101,12112,0,13644,2503
1.3942,8,101,12112,0,13627,2503
1.3962,8,101,12112,0,13627,2503
1.3982,9,101,12112,0,13627,2503
1.4002000000000001,9,101,12112,0,13627,2503
1.4022000000000001,9,101,12112,0,13627,2503
1.4042000000000001,9,101,12112,0,13627,2503
1.4062000000000001,9,101,12112,0,13627,2503
1.4082000000000001,9,101,12112,0,13627,2503
1.4102000000000001,9,101,12112,0,13627,2503
1.4122000000000001,9,101,12112,0,13627,2503
